scenario,seed,capital_scale,activated_draws,activation_rate,player_wins,staker_wins,player_win_rate,avg_stakers,avg_staker_tvl,avg_player_positions,avg_player_tvl,median_funding_minutes,p90_funding_minutes,max_funding_minutes,avg_activation_threshold_pct,avg_pending_withdrawn_positions,draws_reaching_floor,minutes_at_floor,funding_clock_resets,funding_staker_withdrawals,queued_staker_withdrawals,avg_queued_staker_withdrawal_minutes,draws_over_24h_funding,max_abs_conservation_error,draws_per_day,avg_effective_player_wallets,median_largest_player_share,median_player_gini,median_player_winner_profit,median_staker_jackpot,median_staker_prorata,protocol_revenue,protocol_revenue_per_day,protocol_take_per_player_sol,staker_pnl,staker_return_per_draw,player_pnl,player_ev_per_stake,player_pnl_per_stake,profitable_stakers,profitable_staker_rate,stakers,profitable_players,profitable_player_rate,players,stage,case_id,changes,draws,safe_pro_rata_share
small,20290812,0.2,1000,1.0,888,112,0.888,33.778,45.73483164866,10.869,2.1865426313,20.0,40.0,70.0,0.007935400829,0.052,0,0.0,13,82,34,15.0,0,0.0,37.834997372569624,5.594026178,0.3162645,0.4650225,1.4446612065,0.679592918,1.415818579,137.08500193776086,5.186610688133884,0.06269486813356023,224.40930997641453,0.004906748355396856,-361.49431191417415,-0.1419429213567774,-0.16532689861127933,430,0.8902691511387164,483,601,0.12581117856395227,4777,validation,final__countdown_minutes-15__protocol_fee_rate-0p075,"{""countdown_minutes"":15,""protocol_fee_rate"":0.075}",1000,0.625
small,20290813,0.2,1000,1.0,917,83,0.917,30.317,34.48901395253,10.149,2.060687300767,20.0,30.0,70.0,0.008314646669,0.028,0,0.0,6,60,35,15.0,0,0.0,43.15253221456398,5.341183202,0.3249375,0.455813,1.324451568,0.568923046,1.185256345,126.74353911518196,5.46930465465574,0.06150546910635432,150.55875503625842,0.0043654119901335685,-277.30229415143947,-0.1439472117053541,-0.13456786677349086,361,0.8474178403755869,426,604,0.1328932893289329,4545,validation,final__countdown_minutes-15__protocol_fee_rate-0p075,"{""countdown_minutes"":15,""protocol_fee_rate"":0.075}",1000,0.625
small,20290814,0.2,1000,1.0,920,80,0.92,33.23,35.108516737775,10.123,2.026881298007,20.0,30.0,60.0,0.008334212131,0.033,1,10.0,7,60,25,15.0,0,0.0,43.399638336347195,5.303195693,0.3295885,0.45366249999999997,1.2640321124999998,0.6283377195,1.309036916,122.76769890553919,5.3280737318859686,0.06056975266694465,133.90687669529373,0.00381408527439203,-256.6745756008328,-0.1432562654969897,-0.1266352281474095,388,0.8546255506607929,454,636,0.13862249346120314,4588,validation,final__countdown_minutes-15__protocol_fee_rate-0p075,"{""countdown_minutes"":15,""protocol_fee_rate"":0.075}",1000,0.625
small,20290815,0.2,1000,1.0,909,91,0.909,29.566,40.389358632931,10.305,2.061663232781,20.0,40.0,60.0,0.008147218042,0.039,2,30.0,10,71,23,15.0,0,0.0,40.65499717673631,5.389336925,0.3272675,0.45475699999999997,1.418956092,0.610797502,1.272494796,128.1012364904928,5.207955407857415,0.062134898878559934,166.75235297507137,0.0041286209689675975,-294.85358946556227,-0.14229102102884988,-0.1430173389995568,342,0.8361858190709046,409,593,0.12829943747295544,4622,validation,final__countdown_minutes-15__protocol_fee_rate-0p075,"{""countdown_minutes"":15,""protocol_fee_rate"":0.075}",1000,0.625
medium,20290817,1.0,1000,1.0,889,111,0.889,96.472,550.515305400285,12.554,12.928655923936,40.0,60.0,100.0,0.006628124464,0.117,0,0.0,7,381,113,15.0,0,0.0,25.843503230437904,6.287482708,0.28860399999999997,0.48200350000000003,9.335249429,3.784017219,7.883369207,837.1822448189148,21.635722048442883,0.06475400457281606,1047.9299628050844,0.001903543738975839,-1885.112207624004,-0.13104123900194733,-0.14580883107376438,1259,0.819128171763175,1537,607,0.11682063125481139,5196,validation,final__countdown_minutes-15__protocol_fee_rate-0p075,"{""countdown_minutes"":15,""protocol_fee_rate"":0.075}",1000,0.625
medium,20290818,1.0,1000,1.0,898,102,0.898,97.562,556.196267404994,12.439,12.992749590201,40.0,60.0,90.0,0.006590550434,0.134,0,0.0,9,436,94,15.0,0,0.0,25.6136606189968,6.114117957,0.29481199999999996,0.487417,8.9977937975,3.915980736,8.1582932,829.0394708322054,21.234735645648808,0.06380785414793647,969.3085621649901,0.0017427455360091236,-1798.348032997196,-0.13040366827689406,-0.1384116595576884,1202,0.775984506132989,1549,590,0.11639376602880253,5069,validation,final__countdown_minutes-15__protocol_fee_rate-0p075,"{""countdown_minutes"":15,""protocol_fee_rate"":0.075}",1000,0.625
medium,20290819,1.0,1000,1.0,903,97,0.903,103.257,559.670625100195,12.522,13.076640708712,40.0,60.0,100.0,0.006664616616,0.111,0,0.0,16,394,92,15.0,0,0.0,26.072786529060295,6.279906985,0.2922825,0.47870650000000003,9.568307389,3.936740082,8.201541838,848.8466139142332,22.131796560501463,0.06491320154943998,846.2459048229495,0.0015120427388367048,-1695.0925187371781,-0.1309626234538525,-0.12962752105040742,1156,0.7696404793608522,1502,599,0.11972816310213871,5003,validation,final__countdown_minutes-15__protocol_fee_rate-0p075,"{""countdown_minutes"":15,""protocol_fee_rate"":0.075}",1000,0.625
medium,20290820,1.0,1000,1.0,917,83,0.917,95.498,486.036645070401,12.207,12.445198546989,40.0,60.0,90.0,0.00686035516,0.094,0,0.0,12,331,102,15.0,0,0.0,27.52293577981651,6.234109504,0.294058,0.47187049999999997,9.113773097,3.229671367,6.728482014,794.5108333192669,21.867270641814684,0.0638407519429644,656.5166982318713,0.001350755554937173,-1451.0275315511387,-0.13251681667525228,-0.11659336137326622,1128,0.7631935047361299,1478,635,0.1260420801905518,5038,validation,final__countdown_minutes-15__protocol_fee_rate-0p075,"{""countdown_minutes"":15,""protocol_fee_rate"":0.075}",1000,0.625
medium,20290821,1.0,1000,1.0,901,99,0.901,93.11,583.778441062393,12.692,13.305229859339,40.0,70.0,90.0,0.006526331845,0.141,0,0.0,10,401,93,15.0,0,0.0,25.08710801393728,6.256156972,0.2909695,0.48592,9.688156259,3.534032186,7.362567054,859.6743139162085,21.566742370023345,0.06461175966176948,828.5474894903524,0.0014192841516766446,-1688.2218034065638,-0.13008059854732246,-0.1268840765063217,1139,0.798177995795375,1427,614,0.12010954616588419,5112,validation,final__countdown_minutes-15__protocol_fee_rate-0p075,"{""countdown_minutes"":15,""protocol_fee_rate"":0.075}",1000,0.625
large,20290829,5.0,1000,1.0,897,103,0.897,322.808,7867.188706292358,17.277,91.333730690999,60.0,80.0,130.0,0.005364521506,0.297,0,0.0,8,1952,336,15.0,0,1e-12,18.977332630469164,7.684101187,0.2627915,0.5216725,70.857031196,24.864662804,51.801380841,6212.701656989898,117.90050587856422,0.06802198497736556,3892.3260082984957,0.0004947543720649949,-10105.027665288388,-0.1120877488422512,-0.11063850768864116,3569,0.6142857142857143,5810,598,0.10190865712338106,5868,validation,final__countdown_minutes-15__protocol_fee_rate-0p075,"{""countdown_minutes"":15,""protocol_fee_rate"":0.075}",1000,0.625
large,20290830,5.0,1000,1.0,894,106,0.894,330.734,8037.381458824293,17.667,93.463000204235,60.0,80.0,120.0,0.005304641835,0.326,0,0.0,14,2056,333,15.0,0,2e-12,18.708587761465505,7.768302882,0.25195199999999995,0.532601,75.6661977075,26.193818835000002,54.5704559055,6397.164788557132,119.68191887127804,0.06844596016154056,4467.9942843990675,0.0005559017333305274,-10865.159072956189,-0.11199752320227238,-0.11625091265221225,3986,0.6743359837590932,5911,614,0.09908020009682104,6197,validation,final__countdown_minutes-15__protocol_fee_rate-0p075,"{""countdown_minutes"":15,""protocol_fee_rate"":0.075}",1000,0.625
large,20290831,5.0,1000,1.0,895,105,0.895,333.239,8224.622693339517,17.957,95.542036340678,60.0,90.0,130.0,0.005273428558,0.349,0,0.0,11,2075,316,15.0,0,2e-12,18.53997682502897,7.845053251,0.2519855,0.528386,74.996659779,25.560825403,53.25171959,6548.045418478282,121.40061030782446,0.06853575315403192,4377.823170687939,0.0005322825537313945,-10925.868589166259,-0.1123243136623524,-0.11435666443414978,3526,0.5840649329136989,6037,587,0.09296800760215394,6314,validation,final__countdown_minutes-15__protocol_fee_rate-0p075,"{""countdown_minutes"":15,""protocol_fee_rate"":0.075}",1000,0.625
large,20290832,5.0,1000,1.0,892,108,0.892,323.527,7958.563434854038,17.616,93.583160540864,60.0,80.0,120.0,0.005390879826,0.323,0,0.0,12,1961,322,15.0,0,1e-12,19.024970273483948,7.61223616,0.258807,0.5288740000000001,72.5751779845,25.5216075825,53.170015797000005,6392.860417891934,121.62397941292622,0.06831208073059723,4696.820428959512,0.0005901593255373297,-11089.680846851503,-0.11214677682154278,-0.11850081556081918,3577,0.6111395865368188,5853,613,0.09811139564660691,6248,validation,final__countdown_minutes-15__protocol_fee_rate-0p075,"{""countdown_minutes"":15,""protocol_fee_rate"":0.075}",1000,0.625
large,20290833,5.0,1000,1.0,912,88,0.912,327.459,7642.934867729264,17.702,89.530000949395,60.0,80.0,110.0,0.005292887824,0.341,0,0.0,11,1997,341,15.0,0,1e-12,18.64801864801865,7.895751588,0.2503155,0.5199965,71.9999067825,24.8193390495,51.7069563535,6133.462443170835,114.37692201717175,0.06850734254585414,2810.013424308305,0.00036766156887886283,-8943.475867479088,-0.11229214695445026,-0.09989361971004841,3120,0.5314256515074093,5871,637,0.10297445845457484,6186,validation,final__countdown_minutes-15__protocol_fee_rate-0p075,"{""countdown_minutes"":15,""protocol_fee_rate"":0.075}",1000,0.625
small,20290811,0.2,1000,1.0,845,155,0.845,32.683,49.421620063096,5.898,1.10062000844,20.0,40.0,80.0,0.00783298182,0.06,0,0.0,14,75,25,5.0,0,0.0,49.18032786885246,3.595786299,0.4277025,0.395731,0.628687454,0.313851113,0.680010744,40.83404407076159,2.008231675611226,0.03710094651889813,143.56968685996844,0.00290499758358133,-184.4037309307299,-0.1532104608272413,-0.16754531947143167,416,0.9102844638949672,457,404,0.19980217606330367,2022,validation,final__target_risk_probability-0p85,"{""target_risk_probability"":0.85}",1000,0.6499999999999999
small,20290812,0.2,1000,1.0,854,146,0.854,30.005,43.077104962222,5.6,1.051979790911,20.0,40.0,80.0,0.008007165979,0.037,0,0.0,7,78,32,5.0,0,0.0,52.980132450331126,3.399148578,0.4475025,0.39170099999999997,0.5890898410000001,0.25559364650000005,0.5537862339999999,37.98375377469631,2.0123843059441753,0.03610692344365567,117.3605524161744,0.002724429891913533,-155.3443061908707,-0.15490271436281428,-0.1476685270316314,387,0.8896551724137931,435,416,0.21621621621621623,1924,validation,final__target_risk_probability-0p85,"{""target_risk_probability"":0.85}",1000,0.6499999999999999
small,20290813,0.2,1000,1.0,851,149,0.851,31.279,49.247760648413,5.714,1.148393547646,20.0,40.0,70.0,0.007905248758,0.06,0,0.0,12,67,28,5.0,0,0.0,50.650721069293,3.391496377,0.444056,0.4056075,0.653906473,0.27675744,0.599641119,41.61473700471755,2.107816436397934,0.036237348328907286,126.8778743236986,0.0025763176366433876,-168.4926113284166,-0.1540098292075193,-0.1467202699578006,383,0.916267942583732,418,400,0.20253164556962025,1975,validation,final__target_risk_probability-0p85,"{""target_risk_probability"":0.85}",1000,0.6499999999999999
small,20290814,0.2,1000,1.0,891,109,0.891,32.013,36.092463976209,5.318,1.083313926872,20.0,40.0,60.0,0.008316193119999999,0.04,0,0.0,12,50,38,5.0,0,0.0,61.45966709346992,3.268111103,0.454389,0.392798,0.556537725,0.252555019,0.547202542,36.690814709309834,2.2550052574223716,0.03386905106560606,80.24429825275332,0.0022232978692074837,-116.93511296206316,-0.15837225090061477,-0.10794203790927538,385,0.876993166287016,439,419,0.22358591248665954,1874,validation,final__target_risk_probability-0p85,"{""target_risk_probability"":0.85}",1000,0.6499999999999999
small,20290815,0.2,1000,1.0,855,145,0.855,31.229,50.457557110724,5.897,1.150519506695,20.0,40.0,80.0,0.007834305280999999,0.045,0,0.0,9,88,28,5.0,0,0.0,49.113233287858115,3.535875688,0.43332550000000003,0.402744,0.625199139,0.275368285,0.596631284,41.991164717757286,2.0623218688120906,0.0364975686838912,119.06680933745308,0.002359741853458602,-161.0579740552103,-0.15360005109540417,-0.13998717372282432,375,0.8865248226950354,423,425,0.21102284011916583,2014,validation,final__target_risk_probability-0p85,"{""target_risk_probability"":0.85}",1000,0.6499999999999999
medium,20290817,1.0,1000,1.0,840,160,0.84,90.606,563.063113612264,7.421,7.344613829643,40.0,60.0,100.0,0.006587633151,0.141,0,0.0,15,367,93,5.0,0,0.0,31.088082901554408,4.204306978,0.3806745,0.43455900000000003,4.867497203,1.9078442835,4.133662615,294.48487743474675,9.154970282945495,0.040095352085932845,837.5170944561617,0.001487430226219528,-1132.0019718909068,-0.14024502114596527,-0.15412681975492357,1279,0.8636056718433491,1481,443,0.19680142159040426,2251,validation,final__target_risk_probability-0p85,"{""target_risk_probability"":0.85}",1000,0.6499999999999999
medium,20290818,1.0,1000,1.0,839,161,0.839,95.378,565.444882516303,7.582,7.273841702958,40.0,60.0,110.0,0.006543087134,0.126,0,0.0,8,367,96,5.0,0,0.0,30.756087142246905,4.237029607,0.37987150000000003,0.44914149999999997,4.885136656,1.981572337,4.293406731,291.5608760226114,8.967271710221283,0.04008347829511389,766.9063519731233,0.0013562884300239676,-1058.4672279957354,-0.13984521840797173,-0.14551694568295268,1282,0.865047233468286,1482,422,0.17911714770797962,2356,validation,final__target_risk_probability-0p85,"{""target_risk_probability"":0.85}",1000,0.6499999999999999
medium,20290819,1.0,1000,1.0,860,140,0.86,98.682,604.145975226344,7.595,7.422004546887,40.0,70.0,110.0,0.006497460918,0.124,0,0.0,13,391,85,5.0,0,0.0,30.163385002094678,4.269096832,0.3763605,0.441071,5.036881043,2.0221876295000003,4.381406531,296.72802200838066,8.950321568748809,0.03997949881785478,679.7830330785371,0.0011251966593402456,-976.5110550869201,-0.13844402486719684,-0.13156971932825057,1255,0.8278364116094987,1516,431,0.1867417677642981,2308,validation,final__target_risk_probability-0p85,"{""target_risk_probability"":0.85}",1000,0.6499999999999999
medium,20290820,1.0,1000,1.0,822,178,0.822,92.023,538.67831021534,7.339,7.411568856503,40.0,60.0,90.0,0.0067721628629999996,0.096,0,0.0,9,371,91,5.0,0,0.0,33.03509979353063,4.081125923,0.3851095,0.442475,4.922560941,1.9947487515,4.321955629,293.84790519632935,9.707294872280666,0.03964719358149174,920.6083594997152,0.0017090132311651759,-1214.4562646960453,-0.14117725539611545,-0.16385954016071333,1332,0.9079754601226994,1467,404,0.1736140954018049,2327,validation,final__target_risk_probability-0p85,"{""target_risk_probability"":0.85}",1000,0.6499999999999999
medium,20290821,1.0,1000,1.0,872,128,0.872,98.566,525.133405093358,7.161,7.302228610952,40.0,60.0,90.0,0.006827608303,0.099,0,0.0,9,387,108,5.0,0,0.0,33.65272259873802,3.99120661,0.387571,0.44392600000000004,4.8056245155,1.888810507,4.092422765,283.05681300252866,9.525632407656959,0.038763071944638315,534.6897114615207,0.0010181978641531362,-817.74652446405,-0.1412681098049486,-0.11198588376671542,1200,0.8010680907877169,1498,428,0.18747262374069207,2283,validation,final__target_risk_probability-0p85,"{""target_risk_probability"":0.85}",1000,0.6499999999999999
large,20290829,5.0,1000,1.0,848,152,0.848,324.062,7934.220629051212,12.713,63.670385619608,60.0,90.0,120.0,0.005265832168,0.298,0,0.0,8,2032,347,5.0,0,1e-12,21.298624463836713,5.942142557,0.298308,0.518929,49.545646096,17.8304007935,38.632535053,2817.733941491474,60.01385705883335,0.04425501611260435,5700.548127391115,0.0007184761294031215,-8518.282068882581,-0.130359673083371,-0.13378719142324996,4544,0.7776826972445662,5843,464,0.13859020310633213,3348,validation,final__target_risk_probability-0p85,"{""target_risk_probability"":0.85}",1000,0.6499999999999999
large,20290830,5.0,1000,1.0,863,137,0.863,331.127,7938.297573871946,12.28,65.234637900036,60.0,80.0,120.0,0.005403133571,0.343,0,0.0,4,2066,320,5.0,0,2e-12,22.096056467699864,5.743854392,0.310307,0.5151895,50.376603142,18.930502444,41.016088628,2853.555224040415,63.05231736409694,0.043742945709503725,5158.955225050232,0.0006498818137065532,-8012.510449090672,-0.12972409246803718,-0.12282601248387189,4433,0.7416764263008198,5977,494,0.14706757963679667,3359,validation,final__target_risk_probability-0p85,"{""target_risk_probability"":0.85}",1000,0.6499999999999999
large,20290831,5.0,1000,1.0,850,150,0.85,328.338,8188.803033776333,12.803,65.678040257397,60.0,90.0,110.0,0.005258646055,0.31,0,0.0,9,2037,278,5.0,0,2e-12,21.24207110193244,6.034317533,0.2947175,0.515436,51.5546672945,18.466564055,40.0108887855,2935.5753956232525,62.35770127891258,0.0446964523319898,5544.420797853421,0.0006770734104831151,-8479.996193476685,-0.13010593215224578,-0.12911463497149062,4509,0.7589631375189362,5941,480,0.142433234421365,3370,validation,final__target_risk_probability-0p85,"{""target_risk_probability"":0.85}",1000,0.6499999999999999
large,20290832,5.0,1000,1.0,839,161,0.839,331.594,7639.864653573594,12.449,63.029421197172,60.0,90.0,110.0,0.005327473318,0.302,0,0.0,10,1972,343,5.0,0,1e-12,21.631365479945924,5.764072138,0.317391,0.5200825,49.392803288,16.796396085,36.392191518,2784.299701999441,60.22820445965443,0.044174603686895055,6198.268570346651,0.0008113060703827224,-8982.568272346056,-0.13076012346377855,-0.14251389433271763,4862,0.8198988195615514,5930,477,0.14145907473309607,3372,validation,final__target_risk_probability-0p85,"{""target_risk_probability"":0.85}",1000,0.6499999999999999
large,20290833,5.0,1000,1.0,840,160,0.84,329.404,8342.192801468736,12.812,67.286008145442,60.0,90.0,110.0,0.005201624497,0.314,0,0.0,7,2105,315,5.0,0,2e-12,20.94850160023276,5.883623714,0.3056255,0.5225795,52.7887237715,18.853112156999998,40.848409673000006,3004.6501448458366,62.9429183674426,0.04465490267086651,6533.077278676504,0.0007831366924924442,-9537.727423522338,-0.13028807831875636,-0.14174904540192224,4997,0.8371586530407104,5969,485,0.14172998246639393,3422,validation,final__target_risk_probability-0p85,"{""target_risk_probability"":0.85}",1000,0.6499999999999999
small,20290811,0.2,1000,1.0,842,158,0.842,27.815,31.316930402498,5.191,0.999168501828,20.0,30.0,60.0,0.008396412971,0.03,0,0.0,9,63,35,5.0,0,0.0,63.971568191914706,3.188152565,0.46343100000000004,0.381551,0.5079746285,0.24208156949999998,0.5043366025,51.94078130459736,3.3227332331683783,0.05198400591048514,119.21885470071102,0.0038068499424580102,-171.15963600530796,-0.17274600223913378,-0.17130207336617206,403,0.9056179775280899,445,408,0.21644562334217507,1885,validation,final__protocol_fee_rate-0p075__target_risk_probability-0p85,"{""protocol_fee_rate"":0.075,""target_risk_probability"":0.85}",1000,0.625
small,20290812,0.2,1000,1.0,859,141,0.859,30.928,40.344917518163,5.468,0.994127759735,20.0,40.0,60.0,0.00809689745,0.038,0,0.0,11,73,40,5.0,0,0.0,55.32078371110257,3.408270026,0.44374199999999997,0.3801915,0.552742981,0.232454724,0.484280675,54.04191471325272,2.989641075185706,0.054361136367078566,94.78922975190518,0.0023494713977102997,-148.83114446515816,-0.16963402620831292,-0.14971027919472985,391,0.8688888888888889,450,431,0.22366372599896212,1927,validation,final__protocol_fee_rate-0p075__target_risk_probability-0p85,"{""protocol_fee_rate"":0.075,""target_risk_probability"":0.85}",1000,0.625
small,20290813,0.2,1000,1.0,832,168,0.832,34.205,52.034340380759,5.62,1.076861861633,20.0,40.0,60.0,0.007899576549999999,0.06,0,0.0,9,83,48,5.0,0,0.0,50.314465408805034,3.401395851,0.454399,0.39993900000000004,0.5938677165,0.267659983,0.557624964,59.81351368977589,3.009484965523315,0.0555442771453268,138.07879119822073,0.002653608947242057,-197.8923048879968,-0.1655899436160217,-0.18376758611165303,443,0.917184265010352,483,392,0.20081967213114754,1952,validation,final__protocol_fee_rate-0p075__target_risk_probability-0p85,"{""protocol_fee_rate"":0.075,""target_risk_probability"":0.85}",1000,0.625
small,20290814,0.2,1000,1.0,854,146,0.854,37.771,44.476338849255,5.658,1.090239466567,20.0,40.0,70.0,0.008055174759,0.04,0,0.0,12,87,35,5.0,0,0.0,54.29864253393665,3.426654334,0.43219399999999997,0.39629000000000003,0.596454766,0.28708325700000004,0.5980901185,58.64064102638544,3.184107205052603,0.05378693656269483,119.14387993668632,0.00267881491640992,-177.78452096307183,-0.16924619229227342,-0.16306923975416945,440,0.9128630705394191,482,413,0.2057797708021923,2007,validation,final__protocol_fee_rate-0p075__target_risk_probability-0p85,"{""protocol_fee_rate"":0.075,""target_risk_probability"":0.85}",1000,0.625
small,20290815,0.2,1000,1.0,837,163,0.837,28.606,32.434522742054,5.158,0.956836582147,20.0,30.0,60.0,0.00836005123,0.033,0,0.0,7,50,37,5.0,0,0.0,62.93706293706293,3.189678761,0.4656785,0.38338700000000003,0.490635607,0.216947523,0.451974006,51.34467823631632,3.231483245642286,0.05366086455547759,113.17395463922401,0.0034893053780774386,-164.51863287554045,-0.1717639046938658,-0.1719401577502246,386,0.9368932038834952,412,394,0.21285791464073472,1851,validation,final__protocol_fee_rate-0p075__target_risk_probability-0p85,"{""protocol_fee_rate"":0.075,""target_risk_probability"":0.85}",1000,0.625
medium,20290817,1.0,1000,1.0,811,189,0.811,96.382,594.837256133554,7.603,7.708284807182,40.0,60.0,100.0,0.0065137139799999995,0.124,0,0.0,11,399,95,5.0,0,0.0,30.398986700443317,4.212106166,0.382938,0.444031,5.101753597,2.038233691,4.24632019,467.99282270473356,14.226507593304122,0.06071296461032327,980.2257582443918,0.0016478889782658632,-1448.2185809491216,-0.15594016404407415,-0.1878781878427467,1383,0.9021526418786693,1533,409,0.1769031141868512,2312,validation,final__protocol_fee_rate-0p075__target_risk_probability-0p85,"{""protocol_fee_rate"":0.075,""target_risk_probability"":0.85}",1000,0.625
medium,20290818,1.0,1000,1.0,848,152,0.848,96.077,465.562659336417,6.994,7.128760550828,40.0,60.0,90.0,0.006964716837,0.09,0,0.0,10,339,94,5.0,0,0.0,35.294117647058826,3.937098788,0.39638300000000004,0.4403565,4.426291750000001,1.8797766765000001,3.916201409,416.6391464578944,14.704911051455097,0.05844482269915793,692.1606227585129,0.001486718509051121,-1108.7997692164085,-0.16001631731774438,-0.15553892732273386,1263,0.8656614119259767,1459,424,0.18996415770609318,2232,validation,final__protocol_fee_rate-0p075__target_risk_probability-0p85,"{""protocol_fee_rate"":0.075,""target_risk_probability"":0.85}",1000,0.625
medium,20290819,1.0,1000,1.0,847,153,0.847,98.367,549.252224988879,7.412,7.632408234934,40.0,60.0,90.0,0.006681927832,0.116,0,0.0,13,357,83,5.0,0,0.0,32.092712279919766,4.103579549,0.39006549999999995,0.4462585,4.815046526,2.085390064,4.344562633,448.26390577609624,14.386004553545321,0.05873164694262106,758.5374780635359,0.0013810366959895236,-1206.801383839631,-0.15733534102040253,-0.1581154134701591,1322,0.8795741849634066,1503,417,0.17920068758057586,2327,validation,final__protocol_fee_rate-0p075__target_risk_probability-0p85,"{""protocol_fee_rate"":0.075,""target_risk_probability"":0.85}",1000,0.625
medium,20290820,1.0,1000,1.0,839,161,0.839,90.803,529.148763835774,7.448,7.090471144965,40.0,60.0,100.0,0.006608126419,0.129,0,0.0,10,396,81,5.0,0,0.0,31.352057478772046,4.186883705,0.379631,0.4398305,4.422567617,1.909594646,3.978322178,425.54689722843733,13.341770781819069,0.060016730697877635,773.2768286023759,0.0014613599831490283,-1198.823725830812,-0.15717105194118539,-0.16907532677600748,1289,0.880464480874317,1464,421,0.1823300129926375,2309,validation,final__protocol_fee_rate-0p075__target_risk_probability-0p85,"{""protocol_fee_rate"":0.075,""target_risk_probability"":0.85}",1000,0.625
medium,20290821,1.0,1000,1.0,839,161,0.839,95.024,518.796919785629,7.234,7.5051244402510005,40.0,60.0,90.0,0.006803072587,0.104,0,0.0,8,334,78,5.0,0,0.0,33.38743334106191,3.999884141,0.39882799999999996,0.44457599999999997,4.579054607,2.056075222,4.283490045,439.0177423883195,14.657675609533506,0.0584957312678,849.601853451977,0.0016376385846759444,-1288.619595840296,-0.15855465087923415,-0.17169863152824746,1280,0.8895066018068103,1439,408,0.1810918774966711,2253,validation,final__protocol_fee_rate-0p075__target_risk_probability-0p85,"{""protocol_fee_rate"":0.075,""target_risk_probability"":0.85}",1000,0.625
large,20290829,5.0,1000,1.0,849,151,0.849,323.448,8004.408825342401,12.637,65.184281533916,60.0,90.0,120.0,0.005252908022,0.293,0,0.0,10,2037,312,5.0,0,1e-12,21.248339973439574,5.773383802,0.314257,0.524993,49.862687734,19.214717368,40.030661183,4297.980379687821,91.32494830677973,0.06593584033677713,5850.454879482343,0.0007309040563944559,-10148.435259170188,-0.14828366910973947,-0.15568838100777177,4485,0.765358361774744,5860,459,0.13436768149882905,3416,validation,final__protocol_fee_rate-0p075__target_risk_probability-0p85,"{""protocol_fee_rate"":0.075,""target_risk_probability"":0.85}",1000,0.625
large,20290830,5.0,1000,1.0,846,154,0.846,323.583,8029.830957947497,12.711,64.041230577765,60.0,90.0,120.0,0.005237703891,0.33,0,0.0,12,2085,335,5.0,0,1e-12,21.09581013770876,6.069015518,0.29361550000000003,0.5096069999999999,49.3396756305,18.497609464,38.5366863835,4267.903501741384,90.03488195879862,0.0666430589049799,5614.482581492539,0.0006992030854566899,-9882.386083233949,-0.14817018623359465,-0.15431286991329435,4552,0.7704807041299933,5908,491,0.1434414256500146,3423,validation,final__protocol_fee_rate-0p075__target_risk_probability-0p85,"{""protocol_fee_rate"":0.075,""target_risk_probability"":0.85}",1000,0.625
large,20290831,5.0,1000,1.0,848,152,0.848,333.963,7927.180235443253,12.5,65.983516154164,60.0,90.0,110.0,0.005347739367,0.284,0,0.0,6,2025,339,5.0,0,1e-12,21.706361169731686,5.790950222,0.31146050000000003,0.5219035,49.337246322,17.9563106955,37.408980616,4356.0658437620195,94.55433848383039,0.06601748584577556,5283.373445394465,0.0006664883714605037,-9639.439289156477,-0.14868888513838716,-0.14608859683432018,4672,0.7786666666666666,6000,462,0.13778705636743216,3353,validation,final__protocol_fee_rate-0p075__target_risk_probability-0p85,"{""protocol_fee_rate"":0.075,""target_risk_probability"":0.85}",1000,0.625
large,20290832,5.0,1000,1.0,846,154,0.846,331.431,8487.753561988862,13.11,67.280011412889,60.0,90.0,130.0,0.005171606616,0.355,0,0.0,10,2155,326,5.0,0,2e-12,20.77922077922078,6.224430461,0.28339749999999997,0.510194,52.1987277765,18.896069805,39.366812094500006,4559.415242671073,94.74109595160672,0.0677677537045957,5708.898174225295,0.0006726041387195482,-10268.31341689635,-0.14922077412797208,-0.15262056591936174,4615,0.7689103632122626,6002,479,0.1365839749073282,3507,validation,final__protocol_fee_rate-0p075__target_risk_probability-0p85,"{""protocol_fee_rate"":0.075,""target_risk_probability"":0.85}",1000,0.625
large,20290833,5.0,1000,1.0,853,147,0.853,333.939,8692.362547385685,13.078,68.498469215738,60.0,90.0,130.0,0.005122110208,0.363,0,0.0,11,2178,312,5.0,0,1e-12,20.477815699658702,5.922757461,0.30002700000000004,0.5276475,52.394152223,18.882092819,39.337693374,4571.279057611466,93.6098100534771,0.06673549219346932,5512.638136565375,0.000634193305503963,-10083.91719417687,-0.14847734742562507,-0.14721375980559942,4960,0.8190224570673712,6056,471,0.13297571993224166,3542,validation,final__protocol_fee_rate-0p075__target_risk_probability-0p85,"{""protocol_fee_rate"":0.075,""target_risk_probability"":0.85}",1000,0.625
