scenario,seed,capital_scale,activated_draws,activation_rate,player_wins,staker_wins,player_win_rate,avg_stakers,avg_staker_tvl,avg_player_positions,avg_player_tvl,median_funding_minutes,p90_funding_minutes,max_funding_minutes,avg_activation_threshold_pct,avg_pending_withdrawn_positions,draws_reaching_floor,minutes_at_floor,funding_clock_resets,funding_staker_withdrawals,queued_staker_withdrawals,avg_queued_staker_withdrawal_minutes,draws_over_24h_funding,max_abs_conservation_error,draws_per_day,avg_effective_player_wallets,median_largest_player_share,median_player_gini,median_player_winner_profit,median_staker_jackpot,median_staker_prorata,protocol_revenue,protocol_revenue_per_day,protocol_take_per_player_sol,staker_pnl,staker_return_per_draw,player_pnl,player_ev_per_stake,player_pnl_per_stake,profitable_stakers,profitable_staker_rate,stakers,profitable_players,profitable_player_rate,players,stage,case_id,changes,draws,safe_pro_rata_share
large,20290832,5.0,1000,1.0,885,115,0.885,354.536,8601.79847562059,9.758,48.175911402493,40.0,60.0,90.0,0.0032178593799999998,0.161,0,0.0,9,1604,355,5.0,0,1e-12,29.87551867219917,4.966461204,0.3459295,0.489748,34.944388774,13.341373188,28.461596135,2467.193916046541,73.70869790678462,0.051212189748399375,2215.428535284335,0.0002575541081976463,-4682.622451330867,-0.08207303839371119,-0.09719841960454467,3392,0.5785434078117005,5863,475,0.16915954415954415,2808,supplemental_validation,supplemental__protocol_fee_rate-0p06__risk_threshold_pct_of_safe_tvl-0p005,"{""protocol_fee_rate"":0.06,""risk_threshold_pct_of_safe_tvl"":0.005}",1000,0.6399999999999999
large,20290833,5.0,1000,1.0,889,111,0.889,357.443,9526.087755467795,10.165,51.03738727912,50.0,60.0,90.0,0.003151190449,0.184,0,0.0,9,1592,329,5.0,0,1e-12,28.69097429766886,5.141973512,0.32637499999999997,0.490042,37.358129628,14.279683023,30.463323782,2606.4222957195793,74.78079509536151,0.05106888174869198,2314.677082520818,0.00024298296865806607,-4921.099378240405,-0.08247354474856891,-0.09642145965127956,3521,0.5980975029726516,5887,479,0.1668408220132358,2871,supplemental_validation,supplemental__protocol_fee_rate-0p06__risk_threshold_pct_of_safe_tvl-0p005,"{""protocol_fee_rate"":0.06,""risk_threshold_pct_of_safe_tvl"":0.005}",1000,0.6399999999999999
small,20290811,0.2,1000,1.0,905,95,0.905,29.545,38.604234231127,5.392,1.021215001856,20.0,40.0,60.0,0.00819327163,0.045,0,0.0,10,71,29,5.0,0,0.0,58.087938684953606,3.271385086,0.4573975,0.39571049999999997,0.561685201,0.272285766,0.5808763,43.30115165399932,2.51527464226539,0.0424016015974128,69.3116119341517,0.0017954406638188154,-112.6127635881513,-0.11546711862579953,-0.11027331500563958,375,0.8389261744966443,447,438,0.22577319587628866,1940,supplemental_validation,supplemental__protocol_fee_rate-0p06__risk_tvl_erosion_cap_rate-0p035,"{""protocol_fee_rate"":0.06,""risk_tvl_erosion_cap_rate"":0.035}",1000,0.6399999999999999
small,20290812,0.2,1000,1.0,902,98,0.902,38.156,41.339308059433,5.412,1.06023390185,20.0,40.0,60.0,0.00813962395,0.026,0,0.0,8,75,34,5.0,0,0.0,56.53710247349823,3.325237581,0.45148449999999996,0.3907385,0.5713946830000001,0.2434357025,0.5193294989999999,45.10244901259645,2.549961781630895,0.042540093213296826,82.07928438098654,0.001985502134263645,-127.18173339358312,-0.11524066171403627,-0.11995629754119758,412,0.7969052224371374,517,412,0.2227027027027027,1850,supplemental_validation,supplemental__protocol_fee_rate-0p06__risk_tvl_erosion_cap_rate-0p035,"{""protocol_fee_rate"":0.06,""risk_tvl_erosion_cap_rate"":0.035}",1000,0.6399999999999999
small,20290813,0.2,1000,1.0,886,114,0.886,34.194,53.683381258885,5.891,1.194565285679,20.0,40.0,70.0,0.007839577935,0.05,0,0.0,7,74,31,5.0,0,0.0,49.34886908841672,3.473174318,0.431205,0.41837250000000004,0.6598937309999999,0.2995746255,0.6390925350000001,50.958339574052594,2.5147364286030065,0.04265848018937481,92.51270825295703,0.0017233025581384273,-143.47104782700953,-0.11334275612422033,-0.12010314509136177,391,0.8669623059866962,451,410,0.20266930301532377,2023,supplemental_validation,supplemental__protocol_fee_rate-0p06__risk_tvl_erosion_cap_rate-0p035,"{""protocol_fee_rate"":0.06,""risk_tvl_erosion_cap_rate"":0.035}",1000,0.6399999999999999
small,20290814,0.2,1000,1.0,874,126,0.874,35.091,45.188513297932,5.556,1.098311923278,20.0,40.0,70.0,0.008076334647,0.044,0,0.0,9,72,25,5.0,0,0.0,54.62822458270106,3.335466925,0.45965449999999997,0.40205650000000004,0.5990337084999999,0.29545647799999997,0.6303071535,46.98955947159074,2.5669562078562467,0.042783437451308824,108.02282282502792,0.002390492958084803,-155.01238229661857,-0.11458144211728094,-0.1411369384336398,405,0.8960176991150443,452,395,0.20713162034609334,1907,supplemental_validation,supplemental__protocol_fee_rate-0p06__risk_tvl_erosion_cap_rate-0p035,"{""protocol_fee_rate"":0.06,""risk_tvl_erosion_cap_rate"":0.035}",1000,0.6399999999999999
small,20290815,0.2,1000,1.0,885,115,0.885,30.398,40.984921095369,5.473,1.073594458147,20.0,40.0,60.0,0.00820475733,0.031,0,0.0,10,66,37,5.0,0,0.0,58.22887181560857,3.40022589,0.43596199999999996,0.386266,0.60396261,0.291587077,0.622052431,46.12763326699287,2.6859600446611296,0.04296560299557456,94.61531554850507,0.002308539653604357,-140.7429488154979,-0.1157129085563932,-0.1310950776128419,368,0.9041769041769042,407,426,0.21936148300720906,1942,supplemental_validation,supplemental__protocol_fee_rate-0p06__risk_tvl_erosion_cap_rate-0p035,"{""protocol_fee_rate"":0.06,""risk_tvl_erosion_cap_rate"":0.035}",1000,0.6399999999999999
medium,20290817,1.0,1000,1.0,895,105,0.895,91.761,545.598963373629,7.166,7.469709960688,40.0,60.0,90.0,0.006805849264,0.115,0,0.0,15,345,88,5.0,0,0.0,33.433944741119106,4.128898966,0.3793965,0.4331155,4.902307381,1.946586662,4.152718212,349.4444761843641,11.68330730683734,0.046781532084035314,489.1022573408582,0.000896450122112711,-838.5467335252221,-0.1103308881004233,-0.11225961087356431,1159,0.8104895104895105,1430,438,0.1972972972972973,2220,supplemental_validation,supplemental__protocol_fee_rate-0p06__risk_tvl_erosion_cap_rate-0p035,"{""protocol_fee_rate"":0.06,""risk_tvl_erosion_cap_rate"":0.035}",1000,0.6399999999999999
medium,20290818,1.0,1000,1.0,917,83,0.917,98.875,508.772907385124,7.186,6.954644179267,40.0,60.0,90.0,0.006772812803,0.098,0,0.0,12,384,78,5.0,0,0.0,33.15680405249827,4.105124589,0.379793,0.43784999999999996,4.285069554,2.029772005,4.330180277,316.92195877867596,10.508119287158493,0.045569830836705495,351.2898962484358,0.0006904650211307756,-668.2118550271113,-0.11027649872343558,-0.0960813864524036,1018,0.6782145236508994,1501,452,0.20151582701738743,2243,supplemental_validation,supplemental__protocol_fee_rate-0p06__risk_tvl_erosion_cap_rate-0p035,"{""protocol_fee_rate"":0.06,""risk_tvl_erosion_cap_rate"":0.035}",1000,0.6399999999999999
medium,20290819,1.0,1000,1.0,900,100,0.9,94.014,460.570658736429,7.058,6.853694223489,40.0,60.0,100.0,0.0069100118209999995,0.09,0,0.0,11,325,97,5.0,0,0.0,34.66538276360135,4.044776125,0.386843,0.4363135,4.365958151,1.9616467095,4.1848463124999995,312.25846066039765,10.824559059965638,0.04556060578107269,436.9644124312608,0.0009487456574634353,-749.2228730916585,-0.11068819019752567,-0.10931664714832481,1207,0.8261464750171116,1461,435,0.19772727272727272,2200,supplemental_validation,supplemental__protocol_fee_rate-0p06__risk_tvl_erosion_cap_rate-0p035,"{""protocol_fee_rate"":0.06,""risk_tvl_erosion_cap_rate"":0.035}",1000,0.6399999999999999
medium,20290820,1.0,1000,1.0,888,112,0.888,96.252,512.087015810857,7.283,7.131429431171,40.0,60.0,90.0,0.006739016124,0.118,0,0.0,9,353,109,5.0,0,0.0,32.69754768392371,4.090311935,0.390453,0.43431200000000003,4.432107070500001,1.9872046175,4.239369850999999,319.84495106313346,10.45814553884905,0.04485004782703363,562.2375342910831,0.001097933587323662,-882.0824853542152,-0.11030746632840077,-0.12368943615969846,1256,0.8526816021724372,1473,416,0.18221638195356987,2283,supplemental_validation,supplemental__protocol_fee_rate-0p06__risk_tvl_erosion_cap_rate-0p035,"{""protocol_fee_rate"":0.06,""risk_tvl_erosion_cap_rate"":0.035}",1000,0.6399999999999999
medium,20290821,1.0,1000,1.0,904,96,0.904,94.904,554.945413582627,7.443,7.213534393331,40.0,60.0,110.0,0.006623619079,0.108,0,0.0,7,374,108,5.0,0,0.0,31.50984682713348,4.173910646,0.382887,0.4479155,4.738663889,1.9191272110000002,4.09413805,334.9616711492282,10.554590950872836,0.04643516657505713,430.95804812332034,0.0007765773670263049,-765.9197192725484,-0.11035410589067245,-0.1061781475639254,1105,0.7381429525718103,1497,454,0.2000881445570736,2269,supplemental_validation,supplemental__protocol_fee_rate-0p06__risk_tvl_erosion_cap_rate-0p035,"{""protocol_fee_rate"":0.06,""risk_tvl_erosion_cap_rate"":0.035}",1000,0.6399999999999999
large,20290829,5.0,1000,1.0,908,92,0.908,318.525,8210.36836059407,12.979,63.351885257595,70.0,90.0,120.0,0.005102430393,0.329,0,0.0,6,2119,332,5.0,0,1e-12,20.416843896214377,6.077409723,0.29948549999999996,0.511775,47.858567506,18.724919722,39.9464954075,3285.6838370367286,67.08329399309356,0.05186402620343235,3738.117062025827,0.0004552922472963627,-7023.800899062588,-0.11382242921758477,-0.11086964295542472,4345,0.7338287451444013,5921,539,0.1522168878847783,3541,supplemental_validation,supplemental__protocol_fee_rate-0p06__risk_tvl_erosion_cap_rate-0p035,"{""protocol_fee_rate"":0.06,""risk_tvl_erosion_cap_rate"":0.035}",1000,0.6399999999999999
large,20290830,5.0,1000,1.0,905,95,0.905,330.267,8288.481834639042,12.96,65.300243468696,60.0,90.0,120.0,0.005176321408,0.305,0,0.0,7,2166,332,5.0,0,1e-12,20.812256106373752,6.103320834,0.295293,0.5156345,48.85752042,19.895065329,42.442806036,3368.697987926385,70.11020526974988,0.05158783197403072,3966.047571193071,0.00047850108745105187,-7334.7455591194575,-0.11393459123258538,-0.11232340293854504,4351,0.7289328195677668,5969,505,0.14826776277157958,3406,supplemental_validation,supplemental__protocol_fee_rate-0p06__risk_tvl_erosion_cap_rate-0p035,"{""protocol_fee_rate"":0.06,""risk_tvl_erosion_cap_rate"":0.035}",1000,0.6399999999999999
large,20290831,5.0,1000,1.0,904,96,0.904,320.591,7974.050269475111,12.707,64.447942297852,60.0,90.0,120.0,0.005256073246,0.365,0,0.0,14,2109,313,5.0,0,1e-12,21.17024404586886,5.820219624,0.31385,0.525827,47.5964643755,17.932738278000002,38.2565083265,3260.4300044767733,69.02409888924659,0.05059013349733317,3515.7609193741073,0.00044090027032216476,-6776.190923850867,-0.11317608081995292,-0.10514208339707835,4027,0.6800067544748396,5922,496,0.14549721325902024,3409,supplemental_validation,supplemental__protocol_fee_rate-0p06__risk_tvl_erosion_cap_rate-0p035,"{""protocol_fee_rate"":0.06,""risk_tvl_erosion_cap_rate"":0.035}",1000,0.6399999999999999
large,20290832,5.0,1000,1.0,889,111,0.889,325.388,7858.247106080076,12.405,64.301776281288,60.0,90.0,120.0,0.005324527032,0.303,0,0.0,11,1976,333,5.0,0,1e-12,21.582733812949638,5.877386588,0.302821,0.5106774999999999,46.397044573,17.499216792,37.33166249,3224.158070698201,69.58614541075254,0.05014104208558906,4335.193499972284,0.0005516743672539977,-7559.351570670475,-0.11324604500908439,-0.11756054043673837,4667,0.7914193657792098,5897,479,0.1468424279583078,3262,supplemental_validation,supplemental__protocol_fee_rate-0p06__risk_tvl_erosion_cap_rate-0p035,"{""protocol_fee_rate"":0.06,""risk_tvl_erosion_cap_rate"":0.035}",1000,0.6399999999999999
large,20290833,5.0,1000,1.0,916,84,0.916,328.646,8064.22871011202,12.55,66.332875147917,60.0,80.0,120.0,0.005304102024,0.311,0,0.0,10,2019,345,5.0,0,1e-12,21.515015688032275,5.867388887,0.3032465,0.5205975,48.665890448,20.118742023,42.919982982,3366.0771497919454,72.42120268490066,0.05074523216860188,3446.270869241662,0.0004273528186173913,-6812.34801903361,-0.11346822189312042,-0.10269942323233491,4468,0.7528222409435552,5935,495,0.15054744525547445,3288,supplemental_validation,supplemental__protocol_fee_rate-0p06__risk_tvl_erosion_cap_rate-0p035,"{""protocol_fee_rate"":0.06,""risk_tvl_erosion_cap_rate"":0.035}",1000,0.6399999999999999
small,20290811,0.2,1000,1.0,874,126,0.874,36.475,41.693823000187,5.487,1.094838363028,20.0,40.0,70.0,0.008123022779,0.042,0,0.0,12,76,28,5.0,0,0.0,55.835595191934864,3.391669795,0.4416825,0.3841995,0.59494508,0.25366451349999997,0.5411509624999999,46.664341150772756,2.6055312623928955,0.04262212827628076,93.74196865377472,0.002248341886359384,-140.4063098045477,-0.13716123466911986,-0.1282438710096204,445,0.9137577002053389,487,431,0.22239422084623323,1938,supplemental_validation,supplemental__protocol_fee_rate-0p06__target_risk_probability-0p875,"{""protocol_fee_rate"":0.06,""target_risk_probability"":0.875}",1000,0.6399999999999999
small,20290812,0.2,1000,1.0,858,142,0.858,30.369,46.007489067835,5.738,1.083055006869,20.0,40.0,60.0,0.0079491474,0.041,0,0.0,9,71,31,5.0,0,0.0,51.83585313174946,3.510371999,0.44396349999999996,0.39034599999999997,0.6062991925000001,0.3014131795,0.6430147829999999,47.80064406534761,2.47778716537439,0.04413501046778251,119.93492727181318,0.0026068566162125704,-167.73557133716102,-0.13568197328523196,-0.15487262444967342,371,0.8648018648018648,429,421,0.20966135458167331,2008,supplemental_validation,supplemental__protocol_fee_rate-0p06__target_risk_probability-0p875,"{""protocol_fee_rate"":0.06,""target_risk_probability"":0.875}",1000,0.6399999999999999
small,20290813,0.2,1000,1.0,868,132,0.868,33.921,31.818436258077,5.293,0.940147313101,20.0,30.0,60.0,0.00833404581,0.028,0,0.0,5,66,40,5.0,0,0.0,62.33766233766233,3.272616657,0.4490035,0.385582,0.5054838515,0.286612894,0.6114408410000001,40.63929220645695,2.533358475207706,0.043226515291961566,112.86653514541749,0.0035472055958364924,-153.50582735187447,-0.1397850877104121,-0.16327848328954725,434,0.9022869022869023,481,425,0.21986549405069838,1933,supplemental_validation,supplemental__protocol_fee_rate-0p06__target_risk_probability-0p875,"{""protocol_fee_rate"":0.06,""target_risk_probability"":0.875}",1000,0.6399999999999999
small,20290814,0.2,1000,1.0,893,107,0.893,29.54,35.132822769704,5.336,1.045774498928,20.0,30.0,50.0,0.0083128558,0.032,0,0.0,9,53,30,5.0,0,0.0,61.53846153846154,3.264639834,0.452051,0.39115,0.549411142,0.263430469,0.561985,43.12792496554826,2.654026151726047,0.04124017654834547,84.8017789517956,0.002413747950390212,-127.92970391734373,-0.13923020118669613,-0.12233010467216572,341,0.8461538461538461,403,425,0.22534464475079533,1886,supplemental_validation,supplemental__protocol_fee_rate-0p06__target_risk_probability-0p875,"{""protocol_fee_rate"":0.06,""target_risk_probability"":0.875}",1000,0.6399999999999999
small,20290815,0.2,1000,1.0,882,118,0.882,31.154,41.497590383827,5.605,1.063169126734,20.0,40.0,60.0,0.00812464014,0.035,0,0.0,12,61,30,5.0,0,0.0,56.09661082976237,3.499160651,0.426979,0.38374149999999996,0.614255883,0.2589521895,0.5524313384999999,46.938796632478365,2.6331074075094993,0.04414988683566441,83.27179656588852,0.002006665827959551,-130.21059319836715,-0.13795834389963993,-0.12247401652676529,351,0.8397129186602871,418,429,0.22193481634764614,1933,supplemental_validation,supplemental__protocol_fee_rate-0p06__target_risk_probability-0p875,"{""protocol_fee_rate"":0.06,""target_risk_probability"":0.875}",1000,0.6399999999999999
medium,20290817,1.0,1000,1.0,891,109,0.891,94.933,453.51930227691,6.983,6.861733325485,40.0,50.0,80.0,0.006988938246,0.106,0,0.0,15,358,89,5.0,0,0.0,35.687732342007436,4.114451754,0.379994,0.42246249999999996,4.491893035,1.796895961,3.833378051,328.3578953462223,11.71834868150087,0.04785349120559323,410.53149310597786,0.0009052128344811118,-738.8893884521998,-0.12636478566650797,-0.10768261507743368,1162,0.7937158469945356,1464,456,0.20212765957446807,2256,supplemental_validation,supplemental__protocol_fee_rate-0p06__target_risk_probability-0p875,"{""protocol_fee_rate"":0.06,""target_risk_probability"":0.875}",1000,0.6399999999999999
medium,20290818,1.0,1000,1.0,852,148,0.852,90.092,457.447988907846,6.849,6.794123023882,40.0,60.0,90.0,0.0070005689909999995,0.079,0,0.0,10,348,98,5.0,0,0.0,35.77639751552795,3.933948587,0.39674,0.434283,4.306793611,1.754406549,3.7427339715,317.61248165983193,11.363030399755477,0.0467481204775647,650.5111290114982,0.0014220439149040507,-968.1236106713314,-0.12467960174541508,-0.1424942714855595,1226,0.8496188496188496,1443,430,0.1989819527996298,2161,supplemental_validation,supplemental__protocol_fee_rate-0p06__target_risk_probability-0p875,"{""protocol_fee_rate"":0.06,""target_risk_probability"":0.875}",1000,0.6399999999999999
medium,20290819,1.0,1000,1.0,888,112,0.888,101.437,553.967791564153,7.451,7.542414158499,40.0,60.0,90.0,0.006675178471,0.101,0,0.0,14,368,99,5.0,0,0.0,31.97158081705151,4.118216671,0.380409,0.451379,4.951402129,2.085189935,4.448405194499999,359.6378940068201,11.498191993113252,0.047682066570366034,493.85823807460935,0.0008914926925267233,-853.4961320814294,-0.12274994053478856,-0.11315954204393397,1206,0.8148648648648649,1480,460,0.19810508182601205,2322,supplemental_validation,supplemental__protocol_fee_rate-0p06__target_risk_probability-0p875,"{""protocol_fee_rate"":0.06,""target_risk_probability"":0.875}",1000,0.6399999999999999
medium,20290820,1.0,1000,1.0,875,125,0.875,97.304,456.656522558944,6.89,6.93399758294,40.0,60.0,90.0,0.0069941889349999994,0.079,0,0.0,5,358,88,5.0,0,0.0,35.740878629932986,3.907981523,0.397408,0.4344165,4.428064878,1.733941892,3.699076036,322.28074705319176,11.518597065192258,0.04647834718692619,508.0760208324507,0.0011125999426995366,-830.3567678856413,-0.12539484664930395,-0.1197515225457542,1232,0.8346883468834688,1476,431,0.20102611940298507,2144,supplemental_validation,supplemental__protocol_fee_rate-0p06__target_risk_probability-0p875,"{""protocol_fee_rate"":0.06,""target_risk_probability"":0.875}",1000,0.6399999999999999
medium,20290821,1.0,1000,1.0,869,131,0.869,91.128,486.933674731142,6.961,6.96689387642,40.0,60.0,100.0,0.006937599534,0.094,0,0.0,10,304,104,5.0,0,0.0,34.89217349164042,3.975639872,0.395453,0.438039,4.339938937,1.874700215,3.999360458,323.2549334046414,11.279067218383418,0.04639871643498433,590.1092062614697,0.0012118882650440956,-913.3641396661108,-0.12367469660508017,-0.13110062473571749,1112,0.8017303532804614,1387,403,0.18683356513676402,2157,supplemental_validation,supplemental__protocol_fee_rate-0p06__target_risk_probability-0p875,"{""protocol_fee_rate"":0.06,""target_risk_probability"":0.875}",1000,0.6399999999999999
large,20290829,5.0,1000,1.0,884,116,0.884,326.334,7741.571568195057,12.332,62.249802945561,60.0,80.0,120.0,0.00529772371,0.332,0,0.0,12,2011,328,5.0,0,1e-12,21.46690518783542,5.850030689,0.3079715,0.5145435,48.741014562000004,18.012604306,38.4268891855,3312.315221935046,71.10515682150367,0.0532100515214763,3254.094870367471,0.00042034034584610333,-6566.410092302503,-0.11175052496170869,-0.10548483339047708,3658,0.6190556777796582,5909,515,0.15629742033383914,3295,supplemental_validation,supplemental__protocol_fee_rate-0p06__target_risk_probability-0p875,"{""protocol_fee_rate"":0.06,""target_risk_probability"":0.875}",1000,0.6399999999999999
large,20290830,5.0,1000,1.0,886,114,0.886,315.522,8648.583570176637,12.999,68.839840036233,60.0,90.0,130.0,0.005153826508,0.336,0,0.0,9,2093,330,5.0,0,1e-12,20.668867518300562,6.028709833,0.2995125,0.5179365,52.0103168495,19.5943301145,41.801237577500004,3634.8181489122026,75.1275747729808,0.052801083602156386,3349.4849938592183,0.0003872871166336905,-6984.303142771426,-0.11230005932451198,-0.10145728315311782,3446,0.5891605402632929,5849,491,0.1434414256500146,3423,supplemental_validation,supplemental__protocol_fee_rate-0p06__target_risk_probability-0p875,"{""protocol_fee_rate"":0.06,""target_risk_probability"":0.875}",1000,0.6399999999999999
large,20290831,5.0,1000,1.0,881,119,0.881,330.957,8203.281236058669,12.76,66.866468096705,60.0,90.0,130.0,0.005273886669,0.294,0,0.0,13,2023,308,5.0,0,1e-12,21.25461254612546,5.875778402,0.3102595,0.5201015,51.965857463,18.348377114,39.143204511,3531.6643937859185,75.06415833286675,0.05281667320424755,3171.97051646793,0.000386670946075223,-6703.6349102538525,-0.1121921851643489,-0.10025406008522506,3637,0.6167542818382228,5897,485,0.14560192134494146,3331,supplemental_validation,supplemental__protocol_fee_rate-0p06__target_risk_probability-0p875,"{""protocol_fee_rate"":0.06,""target_risk_probability"":0.875}",1000,0.6399999999999999
large,20290832,5.0,1000,1.0,886,114,0.886,331.641,8125.653093306984,12.596,64.535637475256,60.0,90.0,120.0,0.005254902532,0.353,0,0.0,15,2053,367,5.0,0,1e-12,21.223286661753868,6.013442537,0.295184,0.514345,49.7480621465,18.833450051,40.178026775999996,3427.323161431276,72.7390619375245,0.053107450325339554,3169.85789593173,0.0003901049995036964,-6597.181057363002,-0.11189970102853168,-0.10222539538549501,3683,0.6120990526840618,6017,519,0.15157710280373832,3424,supplemental_validation,supplemental__protocol_fee_rate-0p06__target_risk_probability-0p875,"{""protocol_fee_rate"":0.06,""target_risk_probability"":0.875}",1000,0.6399999999999999
large,20290833,5.0,1000,1.0,866,134,0.866,322.736,7666.978452269948,12.284,63.447812214799,60.0,80.0,120.0,0.005371295685,0.353,0,0.0,13,2052,316,5.0,0,1e-12,21.83141297756216,5.90113188,0.30183,0.514112,48.799208979,18.633099017,39.750611236,3341.4977674358697,72.94961772449443,0.05266529531583241,4426.548841329498,0.0005773524562363857,-7768.046608765364,-0.11245558565113359,-0.12243206404764721,4110,0.6966101694915254,5900,487,0.14463914463914465,3367,supplemental_validation,supplemental__protocol_fee_rate-0p06__target_risk_probability-0p875,"{""protocol_fee_rate"":0.06,""target_risk_probability"":0.875}",1000,0.6399999999999999
small,20290811,0.2,1000,1.0,895,105,0.895,34.603,55.78623257558,5.666,1.119196858813,20.0,40.0,60.0,0.0070356801750000005,0.043,0,0.0,10,78,36,5.0,0,0.0,51.35520684736092,3.479887692,0.4362865,0.392713,0.616402848,0.295733099,0.630897279,47.592228636610066,2.4441087459600035,0.04252355451308659,77.50038025239145,0.0013892384675267828,-125.09260888900174,-0.10648174918848208,-0.11176997853770973,389,0.8474945533769063,459,420,0.21840873634945399,1923,supplemental_validation,supplemental__protocol_fee_rate-0p06__threshold_decay_factor-0p85,"{""protocol_fee_rate"":0.06,""threshold_decay_factor"":0.85}",1000,0.6399999999999999
small,20290812,0.2,1000,1.0,889,111,0.889,31.135,47.845600190043,5.516,1.103697148478,20.0,40.0,60.0,0.007232179591,0.041,11,210.0,5,75,27,5.0,0,0.0,54.25772418990203,3.263222014,0.4648605,0.40822800000000004,0.565341062,0.303361705,0.647171636,46.67995585320776,2.5327481698801493,0.042294170930476334,90.72140470405195,0.0018961284704070176,-137.40136055725958,-0.10963652323140548,-0.12449190500015041,353,0.795045045045045,444,397,0.21016410799364743,1889,supplemental_validation,supplemental__protocol_fee_rate-0p06__threshold_decay_factor-0p85,"{""protocol_fee_rate"":0.06,""threshold_decay_factor"":0.85}",1000,0.6399999999999999
small,20290813,0.2,1000,1.0,901,99,0.901,31.031,37.601634352324,5.18,1.030734294999,20.0,30.0,50.0,0.007693235601,0.018,0,0.0,7,60,29,5.0,0,0.0,64.98194945848375,3.16800269,0.4696135,0.38773,0.51378141,0.245244417,0.523188089,42.30285180999072,2.7489217782665447,0.04104147112911562,70.07452613180759,0.0018636032007336557,-112.3773779417983,-0.11285839796748387,-0.10902652457286066,343,0.8386308068459658,409,411,0.2192,1875,supplemental_validation,supplemental__protocol_fee_rate-0p06__threshold_decay_factor-0p85,"{""protocol_fee_rate"":0.06,""threshold_decay_factor"":0.85}",1000,0.6399999999999999
small,20290814,0.2,1000,1.0,903,97,0.903,34.229,37.152090279311,5.257,1.001574267555,20.0,30.0,60.0,0.007588951034,0.023,0,0.0,5,61,29,5.0,0,0.0,61.935483870967744,3.213728753,0.45406250000000004,0.3891105,0.508391571,0.265629883,0.566677085,41.97528613700735,2.599759657517875,0.04190930967054055,71.40996652098448,0.0019220982180039215,-113.38525265799224,-0.11315388585528256,-0.11320703449658599,387,0.8543046357615894,453,436,0.2358031368307193,1849,supplemental_validation,supplemental__protocol_fee_rate-0p06__threshold_decay_factor-0p85,"{""protocol_fee_rate"":0.06,""threshold_decay_factor"":0.85}",1000,0.6399999999999999
small,20290815,0.2,1000,1.0,896,104,0.896,34.697,37.39368822829,5.182,1.073477911127,20.0,30.0,50.0,0.00771083156,0.038,0,0.0,14,52,34,5.0,0,0.0,64.95263870094722,3.137904938,0.47238749999999996,0.3914395,0.541675159,0.24097996,0.514090582,43.68547600630682,2.8374869395165456,0.04069527239777415,69.31357075810028,0.0018536168546664368,-112.99904676440708,-0.11324817784787265,-0.10526443589861492,383,0.838074398249453,457,416,0.22127659574468084,1880,supplemental_validation,supplemental__protocol_fee_rate-0p06__threshold_decay_factor-0p85,"{""protocol_fee_rate"":0.06,""threshold_decay_factor"":0.85}",1000,0.6399999999999999
medium,20290817,1.0,1000,1.0,886,114,0.886,97.647,562.877301633137,7.007,7.008563231042,40.0,50.0,80.0,0.005766560444,0.09,0,0.0,16,338,111,5.0,0,0.0,35.31142717018146,3.992371193,0.395278,0.435246,4.409538919,1.9012689914999998,4.056040515,323.68525339742723,11.429788251404984,0.04618425242477327,432.6536732590548,0.0007686465096456187,-756.3389266564819,-0.0946433922083301,-0.10791640193906565,1052,0.6985391766268261,1506,435,0.19917582417582416,2184,supplemental_validation,supplemental__protocol_fee_rate-0p06__threshold_decay_factor-0p85,"{""protocol_fee_rate"":0.06,""threshold_decay_factor"":0.85}",1000,0.6399999999999999
medium,20290818,1.0,1000,1.0,900,100,0.9,95.541,451.188853422365,6.541,6.540576003991,30.0,50.0,80.0,0.006215472655,0.07,0,0.0,8,305,94,5.0,0,0.0,40.24594745667971,3.842483981,0.3991825,0.427636,4.0590524845000004,1.764741469,3.7647817999999997,301.72850647574495,12.143349617805274,0.04613179424742293,382.0362432640832,0.0008467324499846477,-683.7647497398278,-0.09908379882908182,-0.1045419775448828,1141,0.7907137907137907,1443,448,0.20512820512820512,2184,supplemental_validation,supplemental__protocol_fee_rate-0p06__threshold_decay_factor-0p85,"{""protocol_fee_rate"":0.06,""threshold_decay_factor"":0.85}",1000,0.6399999999999999
medium,20290819,1.0,1000,1.0,908,92,0.908,101.255,490.62558864721,6.752,6.678237746732,30.0,50.0,80.0,0.006013914032,0.084,0,0.0,10,317,78,5.0,0,0.0,38.044914134742406,3.87154779,0.4066195,0.4303695,4.316621748,1.80517423,3.8510383580000003,306.7579656198754,11.670580462156423,0.0459339689980321,278.63918230250385,0.000567926314383212,-585.397147922381,-0.09747587473718186,-0.08765742851979838,881,0.6080055210489993,1449,458,0.21144967682363805,2166,supplemental_validation,supplemental__protocol_fee_rate-0p06__threshold_decay_factor-0p85,"{""protocol_fee_rate"":0.06,""threshold_decay_factor"":0.85}",1000,0.6399999999999999
